age,gender,total_monthly_inflow,total_monthly_outflow,transaction_frequency,salary_payment_detected,end_of_month_balance,highest_credit_amount,highest_debit_amount,gambling_transactions_count,loan_related_transactions_count,previous_loan_taken,previous_loan_amount,missed_payment_count,airtime_spend_per_month,data_subscription_spend,savings_rate,balance_ratio,debt_to_income,spending_ratio,emp_Self-employed,emp_Unemployed,repay_No_Loan,repay_On-time
0.8207899506822887,1,0.7545484148928155,0.9638884255817648,0.44037149831315936,1,-0.2139874943612104,0.8259506095532926,0.5470200677776135,0.22825264884800975,2.455190690039295,0,-0.7068871950927148,-0.4980170481465336,0.20729313441827887,0.24973277267826352,-0.37347849451735127,-0.5245574893795862,-0.9171999557805792,0.373478494517352,False,False,True,False
-1.516879829051883,0,1.772732802212759,0.9268052260889529,-0.9188129021942821,0,1.7883207768227796,2.3606384878772935,1.1243194466762212,-0.587846207368338,-0.7919462602720208,1,1.3999339843228344,0.4312275897945204,1.21599707151258,0.712273356821979,1.2181735919661756,-0.03095305395749287,0.38341224433854043,-1.218173591966175,True,False,False,True
0.6909194073637236,0,0.872769169754985,0.21348105177431329,0.23649383823704312,1,1.5701009542413324,1.323932426729753,0.6023608300753198,-0.587846207368338,0.8316222148836371,0,-0.7068871950927148,-0.4980170481465336,2.3824407189343852,0.44776452050378773,1.316368611616342,0.22398360661150507,-0.9171999557805792,-1.3163686116163411,False,False,True,False
1.9896248405493744,1,-1.4432810256431001,-1.3377234037059804,0.6442491583892755,0,-0.8712691081035984,-1.2262197346693797,-1.270244498941432,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.8538183945106139,1.681439331162442,-0.4726430794318149,0.7969677616633168,-0.9171999557805792,0.4726430794318152,False,True,True,False
-1.7766209156890131,1,0.22321469932459478,-0.19543427950609538,2.547107319099694,1,1.4266704630785678,0.798083128440133,0.12088264247907855,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.327153910441356,-0.22190467620655382,1.1708396867623145,0.5604220689796113,-0.9171999557805792,-1.1708396867623136,False,False,True,False
1.210401580637984,1,2.21330609698059,3.634488247462968,0.10057539818629897,1,-1.3732176566989154,3.203392150922844,3.8288492724873655,1.8604503612807053,2.455190690039295,1,0.4793709378331912,-0.4980170481465336,0.4828187468653334,-1.5444488577975104,-1.8302528239552438,-1.0499706101164161,-0.2662473088280719,1.8302528239552442,False,False,False,False
0.5610488640451584,0,1.4649636171675813,1.2098595844594975,-0.9188129021942821,1,1.2570095626315911,1.8469300374890498,0.5614567883770152,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,-0.4750348888733909,-0.14982951710397788,0.4147197216057772,-0.12109826334815961,-0.9171999557805792,-0.4147197216057761,True,False,True,False
-0.8675271124590576,1,-0.5320119214639699,-0.28325098390974335,0.0326161781609269,0,-0.7053221687118754,-0.8234729871937169,0.22749748521550472,0.22825264884800975,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.1507351461758515,1.181111770401842,-0.8046046660811397,-0.42802453143481356,-0.9171999557805792,0.8046046660811407,True,False,True,False
-0.08830385254766701,0,-0.5109607578334363,-0.2507387224075119,-0.17126148191518933,0,-1.0419949756965392,-0.893654617271674,-0.47280207540969516,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,0.1471029817933103,-0.025272446033506826,-0.8398308674493801,-0.7467668282994999,-0.9171999557805792,0.8398308674493806,True,False,True,False
0.43117832072659334,1,0.3671249104166717,0.45291225321936934,-1.5304458824226308,0,-0.4418815142938118,-0.06084892029725156,-0.5251097708209074,0.22825264884800975,0.8316222148836371,1,1.1467474456079545,1.3604722277355743,0.8709414551711653,-0.2936299558960105,-0.12410708073295704,-0.5506770849933393,0.9861145671658298,0.12410708073295759,False,False,False,True
0.5610488640451584,0,-1.0013825044183051,-0.927909511965885,0.10057539818629897,1,-0.6746171075538642,-0.7362659355238295,-0.6745942181541483,-0.587846207368338,-0.7919462602720208,1,-0.5137526076097135,-0.4980170481465336,1.2969424491806414,0.572671470987378,-0.04829761382936624,0.007335837699131884,-0.35735346328539014,0.04829761382936699,False,False,False,True
0.9506604940008537,1,0.6714930718112339,1.421857344391856,-0.23922070194056141,1,-1.278355036974369,0.5113238302176206,0.9043627916282956,1.8604503612807053,0.8316222148836371,1,0.45820190908908026,0.4312275897945204,1.1817509501914774,0.9690848460515458,-1.5143959358180579,-1.0055012965544687,0.12887161601344974,1.514395935818058,False,False,False,False
-1.7766209156890131,0,0.22048215273634167,0.004639973804680489,-0.23922070194056141,0,0.6220475124357144,0.8134803588018787,0.5961591402403655,-0.587846207368338,-0.7919462602720208,1,0.35200379282607364,0.4312275897945204,1.0162280304728137,-0.45842315947520107,0.6511591165319037,0.0992223186673405,0.2509013870864885,-0.651159116531903,True,False,False,True
2.7688481004607652,1,-1.3914681894761378,-1.2712455568275893,0.16853461821167104,0,-1.1902580908830072,-1.118457945157162,-1.0629623356873472,-0.587846207368338,0.8316222148836371,0,-0.7068871950927148,-0.4980170481465336,-0.27163368345108324,-0.0616599049979141,-0.6282572066744283,-0.47350104478441435,-0.9171999557805792,0.6282572066744286,False,True,True,False
-0.4779154825033623,1,-0.20452852691298337,-0.6216566665969925,2.0713927789220894,1,0.4787781087404065,0.13475049205492523,-0.33345044370842863,0.22825264884800975,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.242058136365459,0.9456429253725526,1.522666580527856,0.3096578677562133,-0.9171999557805792,-1.5226665805278556,False,False,True,False
1.210401580637984,0,1.7709208775437242,1.90619705930145,-0.9188129021942821,1,0.08486555498610125,1.2776277975245032,3.062008629944501,-0.587846207368338,0.019837977305808198,1,1.8425149335425826,-0.4980170481465336,0.04488349845607915,0.5901654416433431,-0.19373827537778757,-0.579763904378707,0.6574419325868356,0.19373827537778832,False,False,False,False
-0.6077860258219274,1,0.38274030004010096,0.2635425897326879,1.2558821386176242,1,0.20185085357471172,0.5494592687419444,0.40026368619144265,-0.587846207368338,0.019837977305808198,1,0.435826113841341,-0.4980170481465336,-0.1315359144102081,0.7584574393537267,0.3629313452547923,-0.21174582986774124,0.2475569112663166,-0.3629313452547916,False,False,False,True
-0.2181743958662321,1,-0.2961919781309504,-0.2754374146950759,0.7122083784146477,1,-0.4819296485643161,0.06471003462698414,-0.10222569100956154,-0.587846207368338,0.019837977305808198,1,0.14498606266391365,-0.4980170481465336,0.9472169072045307,0.6996776979496843,0.10060558774413376,-0.35444016952228413,0.3560392735124901,-0.10060558774413302,False,False,False,True
0.5610488640451584,1,1.1773777483386425,0.4328235667684592,0.16853461821167104,0,2.028520089408329,1.15747104934088,0.3005622026152933,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.14295193678469176,1.0278645874555883,1.3146318574661435,0.2692997942180017,-0.9171999557805792,-1.3146318574661429,True,False,True,False
-1.1272681990961877,1,0.17733019921068793,0.21474684998708943,-0.17126148191518933,1,-0.4901719573158545,-0.471953088653862,-0.06130470480351113,0.22825264884800975,0.019837977305808198,1,0.07747240508178625,2.289716865676628,0.08795059042049633,-1.2666446037807857,0.0026492949337144195,-0.5299963797381612,-0.03259207352770285,-0.0026492949337136693,False,False,False,True
1.210401580637984,0,-0.26826840119262135,-0.21308513236202925,0.3724122782877873,1,-0.04992885806023067,-0.21943286381523158,-0.3961451223678019,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.4667327988561539,0.36519297900763276,-0.021232081436188564,-0.036755381570727136,-0.9171999557805792,0.02123208143618969,False,False,True,False
0.3013077774080283,0,1.747113711989416,1.4432040154863275,0.44037149831315936,1,1.224917359392702,0.14374789561594534,0.22534553273179111,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,1.6803952318517774,-1.159931382779399,0.44234070473175574,-0.20641634888223748,-0.9171999557805792,-0.442340704731755,False,False,True,False
-0.7376565691404925,1,1.3023184568277175,0.881470897505452,-1.8022827625241191,1,1.292296667308373,1.2657504719031565,0.5817901976719471,-0.587846207368338,-0.7919462602720208,1,2.718515529540627,-0.4980170481465336,-0.19691487329594984,-0.6508568366908165,0.7184191938121545,-0.05851032325654983,1.5230981825898702,-0.7184191938121541,False,False,False,True
0.5610488640451584,0,2.2075243567745435,1.7856805677344185,0.984045258516136,1,1.698926181688016,1.925403207877947,2.8164827127081984,-0.587846207368338,0.8316222148836371,0,-0.7068871950927148,-0.4980170481465336,2.3720631064128392,0.6450965095030733,0.5280103979329459,-0.1684986842055534,-0.9171999557805792,-0.5280103979329448,True,False,True,False
1.210401580637984,1,-0.006882142141182181,-0.31736502710098163,-0.9867721222196543,1,0.8621573319837881,-0.2204869529353511,-0.334484058680921,0.22825264884800975,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,-1.8111525010224783,-1.5227563341841137,1.026684235205053,0.4052533911212413,-0.9171999557805792,-1.0266842352050523,False,False,True,False
-0.08830385254766701,0,1.2956278223702138,1.2994812233517337,-0.03534304186444518,1,0.9481422423907165,2.052119778532314,1.4798491081981053,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.5622074826551626,-0.29852826767968066,0.013481212398972651,-0.1846258777937586,-0.9171999557805792,-0.013481212398971527,False,False,True,False
1.9896248405493744,0,-0.31544294476020995,-0.12447925746769986,-0.37513914199130555,0,-0.5347752871938866,0.1891396083510918,-0.4463686433262837,-0.587846207368338,0.8316222148836371,1,0.7936457018857137,0.4312275897945204,-1.6186477887477941,-0.04976400495185788,-0.49735593376122716,-0.3869113274713806,1.3556020879653907,0.4973559337612279,False,False,False,False
0.3013077774080283,0,0.13874617227784358,0.41621973218729075,-0.8508536821689101,0,-0.693016876058927,-0.41686752061761645,1.0558297463677924,1.8604503612807053,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,0.07394081351640881,-0.19041552902581677,-0.6387781155173127,-0.6412665894353378,-0.9171999557805792,0.6387781155173136,True,False,True,False
0.5610488640451584,0,0.9960562770897954,2.0378557005685973,0.3724122782877873,1,-1.3732176566989154,0.31521619632538617,1.3194185088610928,-0.587846207368338,1.643406452461466,1,0.9443676414564278,0.4312275897945204,1.892098527291322,0.22419157552055458,-1.8875879510505496,-1.0499706101164161,0.3902750450212954,1.8875879510505507,False,False,False,False
1.0805310373194188,0,-0.2719039781984517,-0.07148763105382491,0.5762899383639035,0,-0.7277759718146005,-0.1673119214293222,0.1776128544119385,-0.587846207368338,0.8316222148836371,1,0.2416592481681499,0.4312275897945204,0.9638210872390048,-0.5193021773579594,-0.5186480250843525,-0.5545552044884481,0.4772664126097321,0.5186480250843528,True,False,False,True
0.9506604940008537,0,-1.4416450159904766,-1.2722769479639255,0.16853461821167104,0,-1.3639640766238983,-1.3040152763382,-1.0782462816740377,1.8604503612807053,0.8316222148836371,0,-0.7068871950927148,-0.4980170481465336,-1.378406058873997,-1.620722569857518,-1.513446368865904,-1.016101179715496,-0.9171999557805792,1.5134463688659046,False,True,True,False
0.3013077774080283,1,2.0996767240467515,2.7257701477971383,-0.5790168020674218,1,-0.47648847188577603,0.981362874200913,3.1353105704527304,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,0.5798494239417914,-1.620722569857518,-0.8337477033922565,-0.78547327116406,-0.9171999557805792,0.8337477033922568,False,False,True,False
-0.4779154825033623,1,0.56725169691987,0.8546156601146399,1.7995558988206009,1,-0.3964816963822435,1.2767525270944038,-0.2163808396928583,1.0443515050643577,0.8316222148836371,1,-0.010918579407482306,0.4312275897945204,-0.2830490572247842,-1.5175081429873243,-0.5645683075246198,-0.5715211633908465,-0.26424160206383174,0.5645683075246207,False,False,False,True
1.8597542972308094,0,0.08580161617196946,0.7239649692761847,0.6442491583892755,1,-1.3333664071108582,-0.646113081223608,0.9472662852406019,1.0443515050643577,0.8316222148836371,0,-0.7068871950927148,-0.4980170481465336,1.064483928698004,0.9655860519203527,-1.6491120954160856,-1.02533586597027,-0.9171999557805792,1.6491120954160865,True,False,True,False
-0.7376565691404925,0,1.5556595357952872,0.9733740986083711,0.5083307183385314,1,1.1174809679027795,2.692610680144932,-0.16205674785989863,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.24309589761761363,1.7878026727507093,0.9017406754505591,-0.19449142267698247,-0.9171999557805792,-0.9017406754505584,False,False,True,False
-0.8675271124590576,1,0.4985803383468396,0.8269478115255022,2.2073112189728334,0,-0.4182195551851608,-0.06372884235757807,1.2073305901227807,1.0443515050643577,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,0.24724694262623217,-1.0745608059782896,-0.6705345813743306,-0.5678957157372656,-0.9171999557805792,0.6705345813743318,True,False,True,False
-0.08830385254766701,0,1.0861716761633444,1.10687674221018,-0.5110575820420498,1,1.366692229362161,1.0063974908037514,1.8816203313582136,-0.587846207368338,0.019837977305808198,1,2.9062156718417262,-0.4980170481465336,-1.659639358207902,-0.7519719870822944,-0.006778061532268128,0.04677471174340598,1.8528447926436047,0.006778061532269253,False,False,False,True
0.6909194073637236,1,-0.779283932365355,-0.7593395697286485,-0.782894462143538,1,0.0956763139132005,-0.34946228598997414,-0.8070324906951379,-0.587846207368338,-0.7919462602720208,1,-0.11641075058558495,-0.4980170481465336,-1.3368956087878119,-0.5833301099587914,0.21441303616471374,0.6655677821260738,0.4036379320646089,-0.21441303616471336,False,False,False,True
0.3013077774080283,1,0.12300177830904616,0.15157414288650273,0.5083307183385314,1,1.116263862593106,0.1766223000496726,0.020198377453674175,-0.587846207368338,-0.7919462602720208,1,0.5990699208520216,0.4312275897945204,-0.8704219259443052,-0.7904587225254175,0.030127712513428183,0.45841422407851923,0.5983460141618068,-0.030127712513427808,False,False,False,True
0.5610488640451584,0,0.130970728552471,0.1127328903203906,-2.006160422600235,1,1.0575116834901206,0.37815096370252166,-0.12183048647142504,-0.587846207368338,-0.7919462602720208,1,1.814699365225508,-0.4980170481465336,-0.13413031754059468,0.5478300326559077,0.15557483848908335,0.41658322284244503,1.996683881617269,-0.15557483848908296,False,False,False,True
-0.7376565691404925,0,-0.09906161074062188,-0.4537586913122174,0.16853461821167104,1,0.46102269010517066,0.26094001814923246,-0.4995913421557679,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.8278743632067481,1.40223555949324,1.2262959645589384,0.21070464518138185,-0.9171999557805792,-1.2262959645589377,False,False,True,False
0.3013077774080283,1,0.3276085338968483,0.07053961656118614,-0.17126148191518933,1,1.1342340645182845,1.1013784497345203,0.6700880275351887,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,-1.5880338318092326,-0.2747364675875682,0.7119768474152302,0.3198284448954471,-0.9171999557805792,-0.7119768474152298,False,False,True,False
-0.08830385254766701,0,-0.11178026642714763,-0.26513131690092945,-2.006160422600235,1,0.343885253352851,0.5360855130304281,-0.8006105222594887,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,1.286564836659095,1.5887212866858273,0.6141513384228894,0.13934702953822373,-0.9171999557805792,-0.6141513384228886,False,False,True,False
-0.4779154825033623,1,1.8617809835200803,1.9575009547649567,-1.0547313422450264,0,0.24646313275649134,1.2894580655958443,2.104779498370091,-0.587846207368338,0.019837977305808198,1,1.8560557594541556,2.289716865676628,-1.8111525010224783,-1.620722569857518,-0.13636990915396827,-0.540783819192141,0.626004913132567,0.13636990915396938,True,False,False,True
0.8207899506822887,0,1.0208720220715275,0.701188415015429,0.3724122782877873,1,0.9789636444974466,-0.13246109989537086,-0.19426825708461987,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,1.278262746641858,1.5642297277674762,0.618486159451822,-0.08625478221515699,-0.9171999557805792,-0.6184861594518215,False,False,True,False
-0.4779154825033623,1,0.5422307177523249,-0.06315055270177469,0.3724122782877873,1,1.5798467460224674,1.0544056033191944,-0.22749643677408773,-0.587846207368338,-0.7919462602720208,1,-0.010725443488027446,-0.4980170481465336,-1.8111525010224783,-0.8450399109720284,1.4041453512055855,0.41234968152100826,-0.25693736154142255,-1.4041453512055848,False,False,False,True
-1.7766209156890131,0,-0.48012871929044304,-0.6619981244523208,-0.5110575820420498,1,-0.20544090928225361,-0.4399727776702361,-0.29725697516344984,0.22825264884800975,-0.7919462602720208,1,-0.1670829559912486,-0.4980170481465336,-0.06304367176800246,-1.0266273263809453,0.9404976367987404,-0.006891922276283554,0.00628640728850101,-0.9404976367987397,False,False,False,True
-1.3870092857333178,1,0.43831185372438153,0.4930036768598282,-1.1906497822957705,1,1.238573996911538,1.0569467110194826,0.1756642360211742,-0.587846207368338,0.8316222148836371,1,1.5444689146117014,-0.4980170481465336,2.340411388222123,-1.5899331815030195,-0.05197209699749762,0.3047161440877381,1.3193649048574922,0.051972096997498746,False,False,False,True
-0.3480449391847972,1,0.051181540942256236,0.330747098548043,0.10057539818629897,1,-0.7297537679428199,0.17026011928895127,-0.423137723206824,1.8604503612807053,0.8316222148836371,0,-0.7068871950927148,-0.4980170481465336,2.1619164528515262,-0.6309137101430163,-0.6698516033003991,-0.6445654419162344,-0.9171999557805792,0.6698516033003997,False,False,True,False
-0.2181743958662321,0,0.4444806069665323,-0.06597125118826966,-0.782894462143538,1,0.9051497871872524,1.0269898746860862,-0.16558120547102015,-0.587846207368338,-0.7919462602720208,1,2.076430503411442,-0.4980170481465336,-1.8111525010224783,-0.10049651985415647,1.2527791835522277,0.12845649790856362,1.8400661773767784,-1.252779183552227,False,False,False,True
0.5610488640451584,1,-0.35893500065092526,-0.48739610678136097,-0.782894462143538,1,0.15407052086628215,-0.5448828796521307,-0.40432931960901203,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,0.05837439473408935,1.2829266796195584,0.65379170469861,0.19555092978601,-0.9171999557805792,-0.6537917046986093,False,False,True,False
-0.8675271124590576,1,-1.385680585436211,-1.1571987005703026,1.0520044785415081,0,-1.3732176566989154,-1.2193210978385975,-1.0305813813851683,-0.587846207368338,0.8316222148836371,1,-0.6187133220163507,2.289716865676628,0.3349377684332985,-0.7589695753446803,-2.11896175354806,-1.0499706101164161,-0.39349996664181147,2.118961753548061,False,True,False,False
-0.8675271124590576,0,1.405621618298222,1.8043159303114005,0.8481268184653918,1,-0.10800983938214637,0.9645633288490083,1.7278319790575454,-0.587846207368338,0.019837977305808198,1,3.4403470427986527,-0.4980170481465336,1.344160586153677,-0.8849261640676286,-0.6253675861344915,-0.5947618715736591,1.9406816714696786,0.6253675861344923,False,False,False,False
1.340272123956549,0,0.8277290617198516,1.4136452831472404,1.3238413586429962,1,-0.644645889303156,1.7115454661237002,0.03990483996201233,1.0443515050643577,0.8316222148836371,0,-0.7068871950927148,-0.4980170481465336,-0.15073449757506877,-1.2173116065309644,-1.1066442462597361,-0.7291178473870736,-0.9171999557805792,1.1066442462597368,False,False,True,False
-1.3870092857333178,1,-0.17844619381309101,-0.1776896638195855,0.10057539818629897,0,-0.3448173658473561,-0.19200772367212215,0.29393690008669465,0.22825264884800975,0.8316222148836371,1,0.3357670558732823,-0.4980170481465336,0.3562118741024684,-0.39719426217932347,0.1485505348053082,-0.30749242257765796,0.5245793053700198,-0.14855053480530706,True,False,False,False
-1.7766209156890131,0,0.9583283699034854,0.8886671947521608,0.0326161781609269,1,1.6116973180601712,1.110187623095519,1.3868576496892835,-0.587846207368338,-0.7919462602720208,1,1.5798887102678645,-0.4980170481465336,-0.8081562508150274,-1.410095163159699,0.16766567826520073,0.2012040188261434,0.9186894658348072,-0.16766567826520035,False,False,False,True
1.4701426672751141,1,-0.8515674126086942,-0.6248446028365768,-1.666364322473375,0,-1.309400171674789,-0.9600622318392031,-0.5013705154690744,0.22825264884800975,0.019837977305808198,1,0.06811397080530457,1.3604722277355743,1.4743996232990833,1.8378354288267693,-0.9234067327777928,-0.9694544439090962,0.9555625495142256,0.9234067327777936,True,False,False,False
-1.1272681990961877,1,-0.1760009750849761,-0.2656001310538095,-0.4430983620166776,1,-0.24444197501428885,0.18614674817075247,-0.45290922331615346,-0.587846207368338,-0.7919462602720208,1,0.5390232975075766,-0.4980170481465336,0.31055037900766463,1.046058316937792,0.43890822138633895,-0.2362883940418576,0.8029684642107577,-0.43890822138633817,False,False,False,True
0.8207899506822887,1,-1.6637846348805894,-1.541540356670582,2.4111888790489497,0,-1.3732176566989154,-1.455135892425334,-1.377791289603876,1.8604503612807053,3.2669749276171243,1,-0.6251201066548188,-0.4980170481465336,-0.12219606314081642,1.0827956553153184,-2.312508383267937,-1.0499706101164161,1.0987648396570355,2.312508383267938,False,True,False,False
1.6000132105936793,1,0.9051492604423963,0.932110639585712,-0.9188129021942821,1,0.5171885204251002,0.41692638490691797,0.07433607970143032,-0.587846207368338,-0.7919462602720208,1,1.0748742441335806,-0.4980170481465336,-1.8111525010224783,0.9592882224842053,-0.011002869840541513,-0.2417183636787251,0.5418773267978976,0.011002869840542264,False,False,False,True
0.3013077774080283,0,0.7417711208674861,0.5725145571882847,-0.17126148191518933,1,0.7250450492668281,-0.03504255987432567,0.9471646181941272,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,1.528363208411124,-0.4745176124786889,0.3952056726375193,-0.09407476783075516,-0.9171999557805792,-0.3952056726375186,False,False,True,False
-0.8675271124590576,1,1.2027036468679668,1.2289012526356422,-0.23922070194056141,1,0.6455215361656659,1.0396860016775256,0.6462471051368811,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,0.5217347938211321,-0.5640867422372299,-0.020673490926947626,-0.2737686984019805,-0.9171999557805792,0.020673490926948375,False,False,True,False
0.041566690770898085,0,-0.6508131958802962,-0.7659107814381838,-2.006160422600235,1,1.0249899136713467,-1.0063856840644552,-0.5853813848726347,0.22825264884800975,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.10922404748888354,-0.01722521953176291,0.7973496336288876,1.4241678489828244,-0.9171999557805792,-0.7973496336288864,False,False,True,False
-1.6467503723704482,1,-0.083862553322699,-0.09068557061426294,0.8481268184653918,0,0.06684165723843742,0.5611577756732707,-0.6581241566252535,-0.587846207368338,0.019837977305808198,1,1.0453284443725621,-0.4980170481465336,-1.1049559689312518,0.5380334090885673,0.15636569679224585,-0.06923419746599131,1.368380003004543,-0.1563656967922451,True,False,False,True
0.6909194073637236,0,-0.3809067862006772,-0.7394774767849637,-2.006160422600235,1,1.3914191556167763,-0.3548268466905824,-0.41283546249739184,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,1.3939731262570993,1.5425372041540797,1.5173746869272875,1.2407521597370095,-0.9171999557805792,-1.5173746869272866,False,False,True,False
-0.2181743958662321,0,-0.4155913636030745,-0.0961785097721742,-1.5984051024480028,0,-0.971948775264084,0.013134959821136634,-0.18676184015324085,-0.587846207368338,0.8316222148836371,0,-0.7068871950927148,-0.4980170481465336,-0.5456026540199058,1.2517874118519408,-1.0130982523017893,-0.7088583753748487,-0.9171999557805792,1.0130982523017904,True,False,True,False
0.6909194073637236,1,-1.671988138479229,-1.5624182136121736,-0.23922070194056141,0,-1.3726627998665644,-1.451201881244888,-1.3467150623981217,-0.587846207368338,1.643406452461466,1,-0.6621609120625442,2.289716865676628,0.7334380892606768,-1.0136817880955313,-1.7341815656284363,-1.0420962100251008,0.2985276935449828,1.734181565628437,False,True,False,False
-1.3870092857333178,1,-0.8938925655572155,-1.063568700670942,1.3918005786683685,1,0.12077911092521491,-0.5343137539209324,-0.7703984649487691,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.985614073534252,-0.39369546804813044,1.3797855618666348,0.927917044900192,-0.9171999557805792,-1.3797855618666341,False,False,True,False
-1.2571387424147529,1,0.726032590732569,0.18455521854161422,1.3238413586429962,1,0.7712503045156802,1.3659265843545143,0.5186719063189293,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.5409333769859928,-1.3978493837005235,1.1603017357973353,-0.06682056154205489,-0.9171999557805792,-1.1603017357973342,False,False,True,False
0.041566690770898085,1,-0.02855487216303518,0.6919684033421213,0.7122083784146477,0,-1.3732176566989154,-0.17415408920009795,0.9160375574651357,2.6765492174970533,1.643406452461466,0,-0.7068871950927148,-0.4980170481465336,-0.4215901843874274,-0.7267806693377047,-1.9929365180307435,-1.0499706101164161,-0.9171999557805792,1.9929365180307437,True,False,True,False
0.6909194073637236,0,-0.008148730259342422,0.2571823443919486,-0.5110575820420498,1,-0.6885422241851277,0.0645218044269628,-0.41073434353691557,1.0443515050643577,0.8316222148836371,1,1.277933353932845,-0.4980170481465336,-0.6680584817741523,-0.23030178212141703,-0.6471577405673465,-0.6039247429170528,1.5593835142132473,0.6471577405673474,False,False,False,True
-0.08830385254766701,1,-1.0137669215736498,-0.7887185899757982,1.2558821386176242,0,-1.147417773843252,-0.923413811895048,-0.9577877761093121,1.8604503612807053,-0.7919462602720208,1,0.12353865180141606,2.289716865676628,0.1408764142803825,-1.0486697294074614,-1.0884010336514767,-0.702498099432087,1.5303667981780495,1.0884010336514776,True,False,False,True
1.7298837539122442,0,-1.4588495045954863,-1.33502772232692,1.1199636985668802,1,-1.087967549047954,-1.3650583302051211,-1.0431880951480261,1.0443515050643577,0.019837977305808198,1,-0.38944366998927427,-0.4980170481465336,1.3436417055275998,-0.6312635895561356,-0.8073140045298492,0.05535092421472601,1.4387509420104174,0.8073140045298502,True,False,False,True
1.7298837539122442,1,-0.18540656462909197,-0.36321505125265047,0.984045258516136,1,0.41977534913248815,-0.09438213043105351,-0.4295766361502191,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,2.105877345235176,-0.08440206685066864,0.7278355120661549,0.25027485900394664,-0.9171999557805792,-0.7278355120661538,False,False,True,False
-1.6467503723704482,0,1.5243935735451464,1.7472065529213958,2.2752704389982052,0,-0.21904385097860368,0.9008379946317832,1.2681613729301187,0.22825264884800975,1.643406452461466,1,2.7521091917790477,-0.4980170481465336,1.1314195294619778,0.11327980156173624,-0.33478820386213626,-0.6497640858851597,1.3800063848745137,0.3347882038621372,True,False,False,False
-1.1272681990961877,0,-0.7831833818958019,-0.4016031168043119,1.0520044785415081,0,-1.3637850905489464,-0.5113402580083276,-0.7852079647185778,-0.587846207368338,0.8316222148836371,1,0.31470192093411953,-0.4980170481465336,-0.9399519298386655,1.1968563439922104,-1.6773667387092908,-1.0389098674318942,1.3771921205942517,1.6773667387092916,True,False,False,False
0.041566690770898085,1,0.02298822764543015,-0.26000561549610757,0.23649383823704312,1,1.1499132446840774,-0.10097018743180045,0.3481593248731797,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.44753486429207595,-0.7334283781869715,0.928841213968403,0.5649407976039239,-0.9171999557805792,-0.9288412139684024,False,False,True,False
0.43117832072659334,0,-1.1163957421479114,-1.2135892295925579,-0.4430983620166776,0,0.09700976017159271,-1.2010721799465285,-0.8843672240468623,-0.587846207368338,-0.7919462602720208,1,0.15774635306651746,-0.4980170481465336,-1.8111525010224783,-1.202966550593073,1.3264477930198724,1.5777794046438753,2.042642256347258,-1.3264477930198721,False,True,False,True
0.43117832072659334,1,0.38301590023247845,0.29067130204601344,0.5762899383639035,1,0.6469176275502913,-0.031720296843948996,0.8473953565869948,-0.587846207368338,0.019837977305808198,1,1.2253577607416575,-0.4980170481465336,1.8931362885434768,0.906456431103191,0.29907892093886873,0.024972392928675778,1.0520648189022932,-0.29907892093886795,False,False,False,True
